name,episode,reward,steps,checkpoints,collided,mean_speed
sac_fast_v3_playable,27,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,28,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,29,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,30,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,31,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,32,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,33,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,34,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,35,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,36,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,37,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,38,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,39,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,40,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,41,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,42,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,43,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,44,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,45,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,46,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,47,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,48,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,49,-7.094462890033783,90,3,True,66.4259096659949
sac_balanced_v3_playable,0,-7.0835822254137,92,3,True,64.19798908149097
sac_balanced_v3_playable,1,-7.06969842227671,92,3,True,64.20442689458436
sac_balanced_v3_playable,2,-7.075116592711801,92,3,True,64.20194014573413
sac_balanced_v3_playable,3,-7.073006641678158,92,3,True,64.2029170700786
sac_balanced_v3_playable,4,-7.073829316686747,92,3,True,64.20253872346437
sac_balanced_v3_playable,5,-7.073508699032905,92,3,True,64.20268620239645
sac_balanced_v3_playable,6,-7.073633640743928,92,3,True,64.20262870058808
sac_balanced_v3_playable,7,-7.073584985163506,92,3,True,64.20265123141506
sac_balanced_v3_playable,8,-7.073603954399995,92,3,True,64.20264234412967
sac_balanced_v3_playable,9,-7.073596517428571,92,3,True,64.20264576172671
sac_balanced_v3_playable,10,-7.073599438143304,92,3,True,64.20264445792677
sac_balanced_v3_playable,11,-7.073598268903442,92,3,True,64.20264478842596
sac_balanced_v3_playable,12,-7.07359874050187,92,3,True,64.20264465283331
sac_balanced_v3_playable,13,-7.073598549060121,92,3,True,64.20264479724416
sac_balanced_v3_playable,14,-7.073598593496538,92,3,True,64.20264470399279
sac_balanced_v3_playable,15,-7.073598559689431,92,3,True,64.20264473595516
sac_balanced_v3_playable,16,-7.073598573542673,92,3,True,64.20264470554015
sac_balanced_v3_playable,17,-7.073598562074573,92,3,True,64.20264470569809
sac_balanced_v3_playable,18,-7.073598567741311,92,3,True,64.20264470563552
sac_balanced_v3_playable,19,-7.073598562069721,92,3,True,64.20264470566029
sac_balanced_v3_playable,20,-7.073598562068461,92,3,True,64.20264470565048
sac_balanced_v3_playable,21,-7.073598562068959,92,3,True,64.20264470565438
sac_balanced_v3_playable,22,-7.073598562068764,92,3,True,64.20264470565287
sac_balanced_v3_playable,23,-7.073598562068842,92,3,True,64.20264470565347
sac_balanced_v3_playable,24,-7.07359856206881,92,3,True,64.20264470565324
sac_balanced_v3_playable,25,-7.073598562068824,92,3,True,64.20264470565333
sac_balanced_v3_playable,26,-7.073598562068819,92,3,True,64.20264470565328
sac_balanced_v3_playable,27,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,28,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,29,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,30,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,31,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,32,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,33,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,34,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,35,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,36,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,37,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,38,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,39,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,40,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,41,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,42,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,43,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,44,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,45,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,46,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,47,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,48,-7.07359856206882,92,3,True,64.2026447056533
sac_balanced_v3_playable,49,-7.07359856206882,92,3,True,64.2026447056533
rule_based_tuned_v3_playable,0,-8.452011672999632,63,2,True,71.82529390796759
rule_based_tuned_v3_playable,1,-8.451679262350709,63,2,True,71.83541529145216
rule_based_tuned_v3_playable,2,-8.451717358411933,63,2,True,71.83424833195959
rule_based_tuned_v3_playable,3,-8.451712995469885,63,2,True,71.83438349704846
rule_based_tuned_v3_playable,4,-8.451713477713819,63,2,True,71.83436789946171
rule_based_tuned_v3_playable,5,-8.45171332860498,63,2,True,71.83436934372925
rule_based_tuned_v3_playable,6,-8.45171332290175,63,2,True,71.83436890448124
rule_based_tuned_v3_playable,7,-8.451713322901792,63,2,True,71.83436890448179
rule_based_tuned_v3_playable,8,-8.45171332290178,63,2,True,71.83436890448164
rule_based_tuned_v3_playable,9,-8.451713322901783,63,2,True,71.83436890448166
rule_based_tuned_v3_playable,10,-8.451713322901782,63,2,True,71.83436890448162
rule_based_tuned_v3_playable,11,-8.451713322901785,63,2,True,71.83436890448169
rule_based_tuned_v3_playable,12,-8.451713322901785,63,2,True,71.83436890448169
rule_based_tuned_v3_playable,13,-8.451713322901783,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,14,-8.451713322901785,63,2,True,71.83436890448169
rule_based_tuned_v3_playable,15,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,16,-8.451713322901785,63,2,True,71.83436890448169
rule_based_tuned_v3_playable,17,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,18,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,19,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,20,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,21,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,22,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,23,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,24,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,25,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,26,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,27,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,28,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,29,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,30,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,31,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,32,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,33,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,34,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,35,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,36,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,37,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,38,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,39,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,40,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,41,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,42,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,43,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,44,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,45,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,46,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,47,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,48,-8.451713322901785,63,2,True,71.83436890448168
rule_based_tuned_v3_playable,49,-8.451713322901785,63,2,True,71.83436890448168
random,0,-9.846565560150545,87,2,True,65.98848488710611
random,1,-6.976549310375647,84,3,True,71.06298131638106
random,2,-7.135721424001412,86,3,True,71.438101322873
random,3,-7.290242598285341,96,3,True,64.88267433249702
random,4,-7.057440069281358,90,3,True,64.87508835175063
random,5,-7.405019920834657,100,3,True,62.12514151687978
random,6,-6.993894009565659,91,3,True,65.22247351415618
random,7,-6.924603987074608,89,3,True,65.66346860477752
random,8,-9.95263988105484,93,2,True,61.03042492407351
random,9,-7.424861933592283,99,3,True,62.60724565263005
random,10,-7.060165588348962,91,3,True,65.23590035586096
random,11,-7.328303898664808,98,3,True,61.81650936615853
random,12,-7.305735875753246,98,3,True,60.61610638848283
random,13,-10.133367626794717,95,2,True,61.27723663696722
random,14,-7.11770858999272,88,3,True,69.40915252647584
random,15,-7.2486907800667675,96,3,True,62.30928206884337
random,16,-7.21009662695276,96,3,True,62.805516268128684
random,17,-9.650723469957303,86,2,True,64.7440900824714
random,18,-9.808067974229935,90,2,True,62.22812594003215
random,19,-9.51991126847266,79,2,True,69.64931086967255
random,20,-9.999382151345245,91,2,True,63.805278278171
random,21,-7.243519824421056,95,3,True,64.32293428230166
random,22,-7.307603900140965,96,3,True,64.25572534816189
random,23,-6.962226374174852,86,3,True,68.85992364452322
random,24,-7.119276962691956,90,3,True,66.79145816606159
random,25,-7.4635153798642335,99,3,True,63.962571988831044
random,26,-7.246035210215607,94,3,True,63.81007452560122
random,27,-9.69745419234159,84,2,True,65.75097518014533
random,28,-9.893658300804423,89,2,True,64.21489992793423
random,29,-6.961084479846418,85,3,True,69.76828623811146
random,30,-7.522340704691336,97,3,True,64.78994410923526
random,31,-7.149748956177671,90,3,True,67.42638679186892
random,32,-7.187393450252637,99,3,True,58.92970920533781
random,33,-7.384238283014566,95,3,True,65.6312096239641
random,34,-7.31189602411262,89,3,True,70.2573563395359
random,35,-7.148436336926125,87,3,True,69.73102766930752
random,36,-6.920286559731588,90,3,True,65.61229949030053
random,37,-7.201188875786567,93,3,True,66.81865205098056
random,38,-9.67956275969057,80,2,True,70.88201780952969
random,39,-9.905570856944184,94,2,True,60.199997653832085
random,40,-9.790407041941405,84,2,True,67.92184896935953
random,41,-7.364051856636891,92,3,True,68.0378137334228
random,42,-9.598974308942955,83,2,True,66.38832233162601
random,43,-7.140951592864362,87,3,True,69.90525950476562
random,44,-10.052637929360033,91,2,True,63.356972645129495
random,45,-7.247541281389278,93,3,True,66.80941575739168
random,46,-9.951228653566611,95,2,True,59.79772189911883
random,47,-7.318615151595506,94,3,True,65.45346053389142
random,48,-7.092362785135961,98,3,True,59.74997886850047
random,49,-7.30966437986566,96,3,True,65.07475560461116
