name,episode,reward,steps,checkpoints,collided,mean_speed
ppo_fast_default_playable,29,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,30,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,31,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,32,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,33,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,34,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,35,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,36,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,37,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,38,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,39,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,40,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,41,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,42,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,43,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,44,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,45,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,46,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,47,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,48,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,49,0.8583552016408189,1000,88,False,128.58355201640825
sac_fast_default_playable,0,-20.48206871910171,92,3,True,64.55182903898947
sac_fast_default_playable,1,-20.457764034435566,92,3,True,64.56485605256465
sac_fast_default_playable,2,-20.46641109619449,92,3,True,64.5548186492074
sac_fast_default_playable,3,-20.464016756747665,92,3,True,64.56360243122624
sac_fast_default_playable,4,-20.465013595410554,92,3,True,64.56340464591963
sac_fast_default_playable,5,-20.46461664546932,92,3,True,64.56348336800401
sac_fast_default_playable,6,-20.464774705517534,92,3,True,64.56345192045168
sac_fast_default_playable,7,-20.464711802558888,92,3,True,64.563464400049
sac_fast_default_playable,8,-20.464736882679688,92,3,True,64.56345942272301
sac_fast_default_playable,9,-20.464726851962034,92,3,True,64.56346130567124
sac_fast_default_playable,10,-20.46473087617309,92,3,True,64.56346056755864
sac_fast_default_playable,11,-20.464729268469696,92,3,True,64.5634611059655
sac_fast_default_playable,12,-20.464729940375825,92,3,True,64.56346089786616
sac_fast_default_playable,13,-20.46472965086974,92,3,True,64.56346091566282
sac_fast_default_playable,14,-20.46472975395979,92,3,True,64.5634609105716
sac_fast_default_playable,15,-20.464729705641066,92,3,True,64.56346086119487
sac_fast_default_playable,16,-20.464729722673063,92,3,True,64.56346086009897
sac_fast_default_playable,17,-20.46472971146249,92,3,True,64.56346086053485
sac_fast_default_playable,18,-20.464729722706878,92,3,True,64.56346086036146
sac_fast_default_playable,19,-20.464729722715767,92,3,True,64.56346086043042
sac_fast_default_playable,20,-20.46472972271223,92,3,True,64.563460860403
sac_fast_default_playable,21,-20.464729722713635,92,3,True,64.56346086041391
sac_fast_default_playable,22,-20.46472972271308,92,3,True,64.56346086040956
sac_fast_default_playable,23,-20.4647297227133,92,3,True,64.5634608604113
sac_fast_default_playable,24,-20.464729722713212,92,3,True,64.5634608604106
sac_fast_default_playable,25,-20.464729722713248,92,3,True,64.56346086041088
sac_fast_default_playable,26,-20.464729722713233,92,3,True,64.56346086041077
sac_fast_default_playable,27,-20.46472972271324,92,3,True,64.56346086041083
sac_fast_default_playable,28,-20.464729722713237,92,3,True,64.5634608604108
sac_fast_default_playable,29,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,30,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,31,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,32,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,33,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,34,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,35,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,36,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,37,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,38,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,39,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,40,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,41,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,42,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,43,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,44,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,45,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,46,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,47,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,48,-20.464729722713237,92,3,True,64.56346086041081
sac_fast_default_playable,49,-20.464729722713237,92,3,True,64.56346086041081
rule_based_tuned_default_playable,0,-17.37520058529141,61,2,True,75.26215176956359
rule_based_tuned_default_playable,1,-17.368066105367664,61,2,True,75.39389693899967
rule_based_tuned_default_playable,2,-17.36916503975331,61,2,True,75.3737686316481
rule_based_tuned_default_playable,3,-17.368996422513888,61,2,True,75.37686756646849
rule_based_tuned_default_playable,4,-17.3690223605281,61,2,True,75.37639180425293
rule_based_tuned_default_playable,5,-17.36901836185647,61,2,True,75.37646457519715
rule_based_tuned_default_playable,6,-17.369019024517765,61,2,True,75.3764539709958
rule_based_tuned_default_playable,7,-17.369018878049996,61,2,True,75.3764551934526
rule_based_tuned_default_playable,8,-17.369018919511195,61,2,True,75.37645500249153
rule_based_tuned_default_playable,9,-17.369018904418606,61,2,True,75.37645500249513
rule_based_tuned_default_playable,10,-17.3690189105537,61,2,True,75.37645500249413
rule_based_tuned_default_playable,11,-17.36901891055373,61,2,True,75.37645500249442
rule_based_tuned_default_playable,12,-17.369018910553724,61,2,True,75.37645500249432
rule_based_tuned_default_playable,13,-17.369018910553727,61,2,True,75.37645500249438
rule_based_tuned_default_playable,14,-17.369018910553727,61,2,True,75.37645500249435
rule_based_tuned_default_playable,15,-17.369018910553724,61,2,True,75.37645500249434
rule_based_tuned_default_playable,16,-17.369018910553727,61,2,True,75.37645500249435
rule_based_tuned_default_playable,17,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,18,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,19,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,20,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,21,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,22,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,23,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,24,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,25,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,26,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,27,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,28,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,29,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,30,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,31,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,32,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,33,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,34,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,35,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,36,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,37,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,38,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,39,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,40,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,41,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,42,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,43,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,44,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,45,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,46,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,47,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,48,-17.369018910553727,61,2,True,75.37645500249437
rule_based_tuned_default_playable,49,-17.369018910553727,61,2,True,75.37645500249437
random,0,-21.091050676129363,97,3,True,62.89587276600852
random,1,-20.880326481262266,92,3,True,69.54428178839426
random,2,-19.772570540347722,87,3,True,67.54120042113924
random,3,-20.49612619811642,91,3,True,67.06402774003084
random,4,-20.754219047229284,95,3,True,62.94717771865007
random,5,-20.134828953204654,82,2,True,67.51872195388722
random,6,-21.635505771640354,95,2,True,60.86550445553381
random,7,-20.449487622841794,91,3,True,67.47918998840133
random,8,-20.904733123744304,94,3,True,66.05963359980178
random,9,-21.14935960369621,90,2,True,64.11478949094406
random,10,-20.26942986680875,89,3,True,69.27171584190599
random,11,-20.514350708434307,93,3,True,64.5885692005265
random,12,-20.158244791186604,87,3,True,70.99723488284273
random,13,-20.791084059967147,93,3,True,67.16932201689349
random,14,-20.586243333109252,92,3,True,66.49145579743585
random,15,-20.590466588321366,87,2,True,63.67735114886173
random,16,-20.52684753096844,93,3,True,63.517741037464006
random,17,-22.180660564815753,107,3,True,60.98343366789397
random,18,-20.059325577973894,88,3,True,67.68624836205538
random,19,-21.38749558341622,92,2,True,62.8951379469428
random,20,-20.15331072486059,89,3,True,66.0573467431596
random,21,-20.185051063559506,88,3,True,70.0998162653479
random,22,-19.928428814615298,85,3,True,72.69079863676252
random,23,-19.67107386726957,85,3,True,68.86114439905198
random,24,-20.5635808508856,85,2,True,66.11182022414707
random,25,-21.092372026323176,96,3,True,64.17496156836341
random,26,-19.963888275722407,88,3,True,66.92285804029206
random,27,-19.7311987631954,85,3,True,68.66818993076078
random,28,-20.462742334047824,92,3,True,64.30336616121068
random,29,-20.84677961853268,88,2,True,62.15679452988625
random,30,-21.012930013220526,90,2,True,63.733609301044524
random,31,-21.05105645822952,89,2,True,64.2645729773161
random,32,-21.359481712373395,100,3,True,62.357217226844426
random,33,-20.623841465423148,92,3,True,65.47846700478419
random,34,-20.603034253660887,93,3,True,65.65722569087784
random,35,-20.64214126572034,92,3,True,67.4343087777814
random,36,-20.65957656518448,95,3,True,61.401499665688014
random,37,-21.125713015100125,97,3,True,63.707207525401934
random,38,-20.137418915689896,89,3,True,66.07871236594184
random,39,-21.70496699080553,103,3,True,61.09133986634257
random,40,-20.425266539201676,92,3,True,64.87926431841979
random,41,-20.81498090356265,96,3,True,63.79352365686726
random,42,-21.37055488970939,99,3,True,63.64229287924777
random,43,-19.653228068352078,85,3,True,69.24659015756005
random,44,-20.375820709235647,90,3,True,66.83820300880612
random,45,-20.614311960501954,93,3,True,66.20838233475031
random,46,-20.64715526695141,93,3,True,63.10515977796738
random,47,-20.423526862869686,91,3,True,66.85142835285252
random,48,-19.901444868548303,87,3,True,68.25872390018917
random,49,-21.427842480691016,101,3,True,59.117466451643615
