name,episode,reward,steps,checkpoints,collided,mean_speed
rule_based_tuned_complex,47,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,48,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,49,-4.973828724690498,83,3,True,83.90960625128598
random,0,-5.356064651483832,98,3,True,72.07679352312736
random,1,-5.5755882350467605,103,3,True,70.3948426128995
random,2,-5.521089697464975,104,3,True,69.9533319564368
random,3,-5.71168376625067,111,3,True,65.48493802019489
random,4,-5.605396058984946,109,3,True,65.1859710937777
random,5,-5.46344957953939,104,3,True,68.06150245308218
random,6,-5.8548499437322,116,3,True,62.61787364106016
random,7,-5.722040923904905,109,3,True,67.4682957147167
random,8,-5.643744051793113,108,3,True,66.07485828889405
random,9,-5.540846683725145,103,3,True,69.72965642640595
random,10,-5.6937586974419485,106,3,True,69.78122581444224
random,11,-5.6852356283930465,112,3,True,63.94948320557235
random,12,-5.554863381548451,107,3,True,66.1823965704068
random,13,-5.29967811185068,95,3,True,75.36498002801378
random,14,-5.733023280270142,110,3,True,65.01125309001955
random,15,-5.645931064204841,109,3,True,65.5471797171003
random,16,-5.374080023778503,99,3,True,71.40104881266399
random,17,-5.603436598338581,107,3,True,67.6321539036982
random,18,-5.495835945428891,103,3,True,69.47416744563651
random,19,-5.697178519190146,112,3,True,63.031965840174976
random,20,-5.432287514163385,97,3,True,73.93925228030344
random,21,-5.777718902285666,116,3,True,62.45369391575895
random,22,-5.508840798453974,102,3,True,70.15320541055007
random,23,-5.651660712446595,108,3,True,67.55580572802006
random,24,-5.650936879525071,108,3,True,67.92688033415574
random,25,-5.498121460291169,102,3,True,69.97069714835101
random,26,-5.447490666964139,101,3,True,69.63244798209689
random,27,-5.752161156355112,111,3,True,65.58802985172721
random,28,-5.499020063699575,102,3,True,69.91498694800755
random,29,-5.596499166266037,106,3,True,68.06387993471462
random,30,-5.646976758079109,106,3,True,68.58892067087865
random,31,-5.572886438259156,106,3,True,66.72344466259845
random,32,-5.627183144372076,108,3,True,67.09702812075896
random,33,-5.350608456624463,95,3,True,74.73302234380347
random,34,-5.763082787197797,108,3,True,68.65745649640895
random,35,-5.697972208077151,107,3,True,67.74519387195866
random,36,-5.518026634868355,102,3,True,70.37053694287482
random,37,-5.446492334536597,101,3,True,70.4184766433202
random,38,-5.396688490200751,99,3,True,71.69189303426688
random,39,-5.661595720990098,112,3,True,64.2639553271829
random,40,-5.558580238832298,105,3,True,67.82234353639691
random,41,-5.633677266774319,112,3,True,62.83874995113342
random,42,-5.548759406265774,102,3,True,71.73929300590162
random,43,-5.545487007962134,104,3,True,68.48283165059469
random,44,-5.632404807703193,111,3,True,63.23371320057106
random,45,-5.590704570303761,104,3,True,69.47950655175835
random,46,-5.615598796105768,108,3,True,65.73064407867962
random,47,-5.694899904576619,109,3,True,66.35797348968654
random,48,-5.674513784350507,109,3,True,66.00380403817539
random,49,-5.776252054497398,111,3,True,66.32371265457711
